file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57808_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e eu tinha medo de um dia mexer e não ficar
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151896_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,que sempre são normas que regulamentam outras normas
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151796_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,eh normativa porque cada um desses pólos
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231041_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu acho o cavalo um animal lindíssimo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56554_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,vez em quando você ameaça de voltar
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57799_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,a única coisa que eu resisti muito tempo
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151858_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,somente se tem essa noção se se abstrai
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230551_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque faz uns três meses que eu não vou à praia
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56068_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,mas muitas pessoas que eu tenha falado
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231219_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,1,0,0,num va num vai sustentar por muito tempo eu acho
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230853_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,1,0,0,aliás eu eu não perco nenhuma promoção da cultura
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151958_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,nós até o momento distinguimos a norma social
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231279_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,mesmo em casa eu acordo seis horas
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151862_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,sente um aliação de sentimento devocalise
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152044_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,uma distinção entre o mental e o social
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151904_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,mas de uma maneira mais genérica
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151876_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,mas existe na conjunção
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230500_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,1,0,0,0,tem uma ilha assim toda de pedras que tem um um coqueiro
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230674_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,de folclore de carnaval
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57276_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,que a gente viajou pelo interior
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55840_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,salvador ficava retido aracaju
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57865_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,1,0,é até cortador de grama tem na oficina
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56316_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ter visitado a cidade não sei em que ano
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231164_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,existe muita gente aqui eu acho
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230833_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,no mínimo no mínimo umas seis horas diárias
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151706_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,2,0,0,0,2,0,0,porque a associação sentimento ideia de si própria já é um padrão
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151892_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,a não ser a partir de uma redução teórica
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55612_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,foram a serviço
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151715_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,que são associação entre sentimento e idéia
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231011_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,agora eu tenho que conhecer a estrada e ela estar livre
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231142_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,mas não tem jeito é uma coisa minha né
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230692_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque principalmente essas daqui assim gritando no ouvido
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231022_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,a lembrança de que existem outras pessoas também
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56284_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,todo mundo ali conversando tomando cerveja
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151680_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,a norma social não é exterior à ação social
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230778_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é uma constante
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152065_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,compreenderia a criação
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231064_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque como o jogo de carta também
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57587_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,com o famosíssimo vendo o rabo quente
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152047_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,porque o mental e o social se intercruzam no homem concreto
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231173_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,mas num é uma ajuda ou duas que vai que dá isso
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151596_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,que interação social seria ação relacionada e exteriorizada
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56745_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,chegou por volta das quatro mais ou menos
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57189_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,uma cidade era esplanada outra era alagoainha
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151853_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,mas de qualquer maneira os cientistas estão constantemente a julgar
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231052_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,0,0,0,quer dizer eh num tem tempo de você andar a cavalo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55733_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,por ter sido uma cidade planejada
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230473_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,1,0,0,0,até joão pessoa aque aquelas praias em joão pessoa
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151942_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,por exemplo que seja válido apenas para determinadas pessoas
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152025_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,somente raros indivíduos criam
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230561_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,tem um uma
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230933_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,eu sou eu sou professora torcedora sofredora né
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230998_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,dirigindo a pessoa pensando que tá acordada cochilar
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230884_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,olha quando eu agora eu
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57625_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,ia mexer no no automóvel ele me chamava
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56426_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,a fábrica hoje tá ampliada mas
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231025_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,como também fora em que eu tenho responsabilidade
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151624_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,se tem uma avaliação ou formaram tenentes
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230496_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,que pra tomar banho era ruim porque tinha tubarão
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151674_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,que se elas são realmente válidas
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151934_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,1,0,0,0,eh considerados sociologistas
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231131_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,1,1,0,0,quer dizer a reunião áh como natal são joão
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231062_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,1,0,0,eh a corrida de cavalo eu acho que é um esporte
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151931_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,1,0,todo fato social tem alguma força coercitiva maior ou menor
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57363_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,a margem do rio são francisco né
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230725_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,então homens senhores e senhoras
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57017_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,com possibilidade de seguir viagem
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57786_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,é cardam caixa de marcha motor de arranque
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230961_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,agora num deixa de ser também uma ocasião de comunicação
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56875_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,o motorista não conhecia salvador
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57201_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então eu tomei pra alagoinha que era a esquerda
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151895_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,1,0,0,1,quando essa fórmula não é teoricamente eh tanto quanto possível exata
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230655_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então se tem outros que desvirtuam
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57382_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque a cidade a estrada não é
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151594_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,bom o assunto de hoje é a norma social
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57280_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então não dava condição de você
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231063_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,na minha opinião é um esporte que vicia
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56168_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,uma fábrica de linha naquela época
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151665_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,norma social seria simplesmente um composto siv
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57228_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,simbolozinho do do turismo né
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230798_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é fazer alguma coisa que está precisando ser feito certo
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231125_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,a gente sempre procura achar que num tinha que ser
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230477_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,1,0,0,1,que é conhecida quer dizer eh
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151707_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,mas se um composto siv se comunica na interação social
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56328_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,inclusive há um livro editado por
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230668_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,daqui de fora a gente vê por um vidro enorme
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151800_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,você automaticamente sente agradabilidade ou desagradabilidade
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56865_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,e um inglês que estava a oito
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230995_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,pode existir uma falha da pessoa
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56983_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,cris que vinha dirigindo
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151566_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,é intrinsecamente um ato coercitivo
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231186_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eles procuram ganhar mas sem fazer nada
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230989_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,0,0,0,e no áh numa corrida de automóvel a pessoa tá dependendo de uma máquina
